Id,Sales
34689,8068.53
34690,8268.901
34691,2569.7366
34692,4939.169
34693,4498.2026
34694,4058.985
34695,17434.375
34696,9897.174
34697,4957.64
34698,3407.788
34699,5871.509
34700,3975.5107
34701,2901.1575
34702,7573.5693
34703,4702.128
34704,4927.4966
34705,7357.4883
34706,5013.0806
34707,4570.7783
34708,5971.217
34709,6404.036
34710,6626.0444
34711,3007.5972
34712,5461.1797
34713,6382.404
34714,7698.517
34715,5741.893
34716,6910.897
34717,2237.3845
34718,8049.807
34719,5243.5576
34720,3397.8738
34721,4713.4375
34722,4463.7847
34723,4685.7886
34724,6391.4546
34725,3772.5698
34726,5512.633
34727,4782.1333
34728,7419.6997
34729,7989.5176
34730,4653.68
34731,6754.4507
34732,6084.0425
34733,2874.4082
34734,10807.478
34735,3550.057
34736,3410.4863
34737,6290.523
34738,8799.842
34739,8552.264
34740,4182.3384
34741,4731.601
34742,6187.0645
34743,7223.036
34744,4618.958
34745,8921.82
34746,3250.6736
34747,5087.8213
34748,3857.3962
34749,3383.0872
34750,2711.0215
34751,7000.6133
34752,6333.8647
34753,5661.3545
34754,4989.814
34755,7118.6533
34756,7864.5415
34757,4572.4346
34758,0.0
34759,5052.5386
34760,6500.879
34761,5097.044
34762,2272.202
34763,6931.656
34764,6001.6973
34765,6204.424
34766,5670.86
34767,2981.5295
34768,8533.436
34769,2686.909
34770,8693.349
34771,5139.8877
34772,4696.607
34773,8254.6875
34774,3741.909
34775,4482.863
34776,7983.2485
34777,2794.527
34778,6272.844
34779,9661.491
34780,6679.6626
34781,2672.0103
34782,5089.845
34783,3607.7092
34784,2432.211
34785,5172.7803
34786,5826.338
34787,4909.1567
34788,4451.6987
34789,5459.414
34790,4440.026
34791,9354.509
34792,5170.211
34793,5726.3135
34794,4421.253
34795,5218.8726
34796,5421.296
34797,6082.6733
34798,7586.046
34799,8453.893
34800,7617.0737
34801,5582.1
34802,5428.782
34803,2796.1587
34804,5551.4995
34805,8796.6455
34806,6937.9644
34807,6370.928
34808,13774.612
34809,3028.2937
34810,4526.925
34811,4371.3066
34812,8483.452
34813,8921.634
34814,7185.565
34815,7061.236
34816,7877.1294
34817,6736.4517
34818,5745.492
34819,5406.772
34820,2238.345
34821,5017.9165
34822,3827.732
34823,3099.9514
34824,6875.215
34825,19153.832
34826,5147.0444
34827,3282.0417
34828,4845.4717
34829,4003.9905
34830,6090.62
34831,2222.817
34832,5920.184
34833,6404.7383
34834,3602.281
34835,10838.824
34836,12322.836
34837,3839.4932
34838,5236.871
34839,4248.055
34840,3538.6624
34841,4321.286
34842,8163.632
34843,3736.079
34844,4189.7363
34845,4404.436
34846,5276.319
34847,5239.8833
34848,7701.586
34849,3133.3772
34850,7384.6714
34851,6948.52
34852,4960.8467
34853,4384.5376
34854,4181.0547
34855,4669.048
34856,4886.9736
34857,9724.239
34858,4263.413
34859,4337.066
34860,6447.17
34861,4390.617
34862,5198.159
34863,4453.707
34864,5367.813
34865,8955.552
34866,7007.4263
34867,5652.178
34868,4252.9233
34869,4509.1553
34870,5842.4746
34871,3885.1003
34872,4703.048
34873,4822.049
34874,10007.185
34875,7015.3633
34876,4537.345
34877,6187.6074
34878,4571.2183
34879,6407.6895
34880,5421.4927
34881,9027.221
34882,6478.0605
34883,4889.235
34884,4384.9644
34885,2331.0566
34886,4226.7427
34887,16434.422
34888,2300.1438
34889,5313.5947
34890,5990.918
34891,7386.8687
34892,5455.095
34893,7768.8335
34894,5761.6846
34895,5868.7544
34896,2660.313
34897,7219.8276
34898,3922.6987
34899,6096.716
34900,8091.5005
34901,4102.646
34902,7389.2925
34903,6643.5967
34904,3486.3896
34905,5709.491
34906,6277.9673
34907,2682.8342
34908,8547.216
34909,6497.228
34910,4760.973
34911,8331.125
34912,7632.315
34913,6148.9062
34914,4515.9976
34915,3607.9604
34916,5432.6616
34917,3475.4343
34918,5879.0005
34919,2635.3555
34920,5277.7827
34921,3119.9917
34922,5174.231
34923,5926.506
34924,4850.1226
34925,5554.0625
34926,8542.774
34927,5177.9624
34928,7461.8926
34929,5238.699
34930,6258.097
34931,8281.616
34932,6551.0913
34933,4337.277
34934,4898.4287
34935,4990.276
34936,4252.3154
34937,10037.158
34938,5222.8354
34939,5577.6143
34940,8095.6226
34941,6952.1587
34942,2178.5396
34943,0.0
34944,8004.892
34945,6372.6235
34946,7062.959
34947,6329.5415
34948,7262.8096
34949,5331.747
34950,4243.1196
34951,0.0
34952,5911.642
34953,8151.2
34954,3090.8472
34955,8173.33
34956,7190.9663
34957,5004.0146
34958,7412.9307
34959,4509.396
34960,7060.919
34961,3054.2668
34962,4702.922
34963,4876.857
34964,3661.6824
34965,6137.804
34966,6628.3955
34967,7522.0166
34968,6393.851
34969,3838.4827
34970,5988.553
34971,7054.7397
34972,7328.3843
34973,3322.6648
34974,2871.074
34975,8194.817
34976,7368.9204
34977,3732.8455
34978,7591.307
34979,6225.5366
34980,6787.092
34981,5194.4966
34982,2091.2651
34983,5863.892
34984,6260.0854
34985,5319.72
34986,8352.048
34987,6106.3115
34988,3751.8142
34989,5319.5986
34990,3330.1294
34991,1180.1431
34992,5901.132
34993,9014.041
34994,5569.067
34995,4437.3677
34996,2917.2295
34997,5300.047
34998,7860.755
34999,6427.519
35000,8367.251
35001,4167.981
35002,4184.8564
35003,3419.971
35004,6495.376
35005,3563.217
35006,2676.0588
35007,4406.5874
35008,3854.465
35009,6500.5503
35010,4548.961
35011,4616.3813
35012,5488.0737
35013,7943.568
35014,4833.421
35015,3513.291
35016,9940.518
35017,7559.405
35018,6336.735
35019,2189.443
35020,5098.1426
35021,4828.0215
35022,4239.0425
35023,7557.999
35024,8090.8296
35025,6505.2637
35026,6301.589
35027,5937.1636
35028,7401.8965
35029,10426.726
35030,3225.9487
35031,3914.4585
35032,5496.228
35033,6024.59
35034,5415.571
35035,8965.524
35036,6680.4653
35037,5629.611
35038,3088.5427
35039,5663.234
35040,6453.796
35041,3505.7805
35042,6330.84
35043,3260.7302
35044,6444.269
35045,5436.9165
35046,5332.7334
35047,6366.7017
35048,3835.4675
35049,5032.1777
35050,7014.3667
35051,4927.2617
35052,8085.3066
35053,5721.7397
35054,7828.832
35055,5193.774
35056,3756.909
35057,8035.4795
35058,2805.2144
35059,10251.878
35060,5272.32
35061,4956.1035
35062,6866.087
35063,4651.608
35064,4146.026
35065,5976.5605
35066,3267.7874
35067,3064.961
35068,5467.5117
35069,5676.9956
35070,9109.952
35071,5662.1753
35072,5263.6484
35073,3652.0046
35074,5807.499
35075,3111.8052
35076,10215.319
35077,6830.3237
35078,10958.727
35079,5543.215
35080,5107.7686
35081,8029.3286
35082,6810.1987
35083,3230.471
35084,8329.466
35085,6113.3916
35086,5079.982
35087,5431.2163
35088,4908.5293
35089,3113.8027
35090,5323.12
35091,3405.007
35092,2896.806
35093,7336.671
35094,5874.7573
35095,21921.205
35096,6777.5635
35097,4647.4487
35098,7857.5386
35099,11203.657
35100,6492.0127
35101,8325.018
35102,5741.4556
35103,8186.9126
35104,8399.326
35105,6185.8486
35106,6102.9175
35107,7586.9214
35108,8893.456
35109,7617.8438
35110,9181.944
35111,6327.658
35112,5368.463
35113,6267.08
35114,11683.148
35115,11400.501
35116,11379.016
35117,9009.83
35118,4685.9634
35119,6671.26
35120,4699.698
35121,9089.947
35122,12027.315
35123,9797.348
35124,6856.854
35125,5842.29
35126,5160.4575
35127,7397.1406
35128,12051.853
35129,7710.515
35130,5933.8975
35131,6455.876
35132,7544.496
35133,3420.1077
35134,8625.597
35135,5095.965
35136,8516.671
35137,7780.2285
35138,6446.279
35139,8725.783
35140,7829.466
35141,5554.2686
35142,7126.227
35143,8291.044
35144,13644.442
35145,7157.9126
35146,8473.619
35147,8476.238
35148,10529.771
35149,6939.731
35150,10910.507
35151,5348.3643
35152,4727.555
35153,7247.5454
35154,7156.534
35155,10774.555
35156,8940.362
35157,6226.041
35158,8836.946
35159,7893.7783
35160,11381.316
35161,4159.983
35162,14185.446
35163,5431.5425
35164,6556.4414
35165,9934.044
35166,5617.2764
35167,7389.357
35168,7121.9604
35169,8550.901
35170,6624.964
35171,6238.5996
35172,9636.536
35173,8297.142
35174,7932.8027
35175,6365.1475
35176,7399.4688
35177,14405.234
35178,6890.18
35179,5165.987
35180,8168.834
35181,5969.571
35182,7161.7705
35183,9493.054
35184,4232.1274
35185,9405.256
35186,6001.806
35187,7599.848
35188,10536.402
35189,5252.3364
35190,6739.9727
35191,6024.2856
35192,9158.594
35193,10482.12
35194,5203.7344
35195,4816.3403
35196,8113.244
35197,7312.732
35198,6801.015
35199,10507.191
35200,7630.6406
35201,8110.5063
35202,6014.7793
35203,4995.0557
35204,7473.5938
35205,9069.157
35206,8103.811
35207,9781.197
35208,9348.793
35209,6716.758
35210,10221.849
35211,6190.7
35212,8005.9463
35213,10575.028
35214,8319.717
35215,11229.447
35216,9359.686
35217,9197.01
35218,6759.348
35219,8343.474
35220,9500.39
35221,7416.9897
35222,4458.0376
35223,6632.487
35224,8995.114
35225,6706.216
35226,5336.529
35227,9830.217
35228,6527.698
35229,7147.292
35230,6277.871
35231,5841.2314
35232,8772.76
35233,7610.3574
35234,7716.8564
35235,6861.695
35236,6063.0454
35237,7443.6406
35238,4440.746
35239,7225.434
35240,5598.8457
35241,9418.199
35242,8391.784
35243,6724.82
35244,14446.838
35245,5989.038
35246,5703.325
35247,11775.241
35248,7332.355
35249,9486.14
35250,8340.093
35251,6519.0884
35252,7312.53
35253,6336.3843
35254,8994.008
35255,12280.685
35256,8015.1294
35257,3736.289
35258,4908.848
35259,10152.771
35260,11291.948
35261,7595.8047
35262,8242.958
35263,5013.8696
35264,5105.64
35265,3407.6284
35266,4943.5894
35267,7136.7007
35268,8512.457
35269,7270.204
35270,7097.998
35271,9419.646
35272,10311.287
35273,8474.855
35274,6024.567
35275,10051.91
35276,12774.142
35277,7026.9746
35278,8611.362
35279,6296.02
35280,7505.0415
35281,5047.015
35282,8153.191
35283,6313.2397
35284,10135.978
35285,7947.743
35286,9841.644
35287,8440.317
35288,5991.781
35289,10313.088
35290,20170.586
35291,11801.998
35292,6412.769
35293,3492.4858
35294,7351.8203
35295,9918.018
35296,7021.4546
35297,13543.735
35298,20903.84
35299,4947.5513
35300,5605.0757
35301,9938.451
35302,5284.9604
35303,9754.556
35304,7218.114
35305,8578.73
35306,4398.442
35307,7537.6133
35308,7438.361
35309,7778.9673
35310,11202.589
35311,7154.4326
35312,6609.824
35313,8094.8354
35314,6284.0293
35315,6143.18
35316,8683.555
35317,6893.9727
35318,7143.4966
35319,8144.6963
35320,6358.4727
35321,6608.797
35322,8146.226
35323,7719.763
35324,10558.844
35325,10117.348
35326,8953.093
35327,5896.519
35328,4750.9766
35329,7123.387
35330,7483.5073
35331,6789.901
35332,5024.079
35333,9588.829
35334,7983.3247
35335,10707.727
35336,7246.3223
35337,6607.0825
35338,5505.267
35339,4989.3906
35340,11448.941
35341,6038.8784
35342,8646.813
35343,15500.097
35344,8396.274
35345,6932.3433
35346,5824.6216
35347,4813.0303
35348,8390.376
35349,4865.5405
35350,5897.509
35351,10524.461
35352,6016.178
35353,16494.338
35354,14968.592
35355,6141.862
35356,7076.261
35357,5685.784
35358,7373.974
35359,6390.9365
35360,12723.612
35361,9307.204
35362,9328.567
35363,5167.2383
35364,8801.336
35365,6010.323
35366,10536.241
35367,8380.724
35368,7374.516
35369,7096.373
35370,6871.0386
35371,9862.566
35372,10042.971
35373,6882.142
35374,11506.573
35375,7474.4277
35376,9875.329
35377,6049.023
35378,5996.0166
35379,6013.935
35380,11148.203
35381,7835.0386
35382,9050.349
35383,7563.1543
35384,10412.09
35385,5515.7983
35386,8969.903
35387,8347.939
35388,4051.7603
35389,15313.089
35390,18863.338
35391,8556.604
35392,7853.958
35393,9532.309
35394,11795.517
35395,11359.282
35396,6386.3
35397,8313.633
35398,6937.7134
35399,10224.47
35400,4626.708
35401,6805.278
35402,6500.271
35403,6571.045
35404,8503.768
35405,5366.876
35406,5317.463
35407,8352.51
35408,4748.802
35409,5095.7466
35410,6390.8765
35411,7483.4224
35412,11036.78
35413,10634.271
35414,7661.7847
35415,7252.739
35416,7258.641
35417,11845.106
35418,7720.058
35419,6538.7827
35420,5627.1577
35421,10216.127
35422,4830.845
35423,8130.3003
35424,3677.4622
35425,5417.4355
35426,8012.6226
35427,7505.0845
35428,6579.805
35429,10277.054
35430,11176.946
35431,12254.887
35432,7255.2773
35433,12487.766
35434,3218.8682
35435,5997.4976
35436,7973.517
35437,5205.893
35438,10523.056
35439,5346.05
35440,5242.207
35441,10295.33
35442,11386.017
35443,9177.357
35444,6314.7456
35445,5445.8945
35446,12274.829
35447,9566.141
35448,6736.58
35449,6469.874
35450,8485.078
35451,9935.939
35452,4898.3354
35453,6616.629
35454,9235.814
35455,9367.839
35456,14712.668
35457,6746.687
35458,13613.004
35459,8258.121
35460,5418.1953
35461,3961.3035
35462,7395.6514
35463,7310.264
35464,6632.436
35465,9047.802
35466,6388.1343
35467,5005.079
35468,8098.325
35469,3904.6716
35470,8777.195
35471,8086.6714
35472,8982.582
35473,10495.835
35474,6410.801
35475,10406.68
35476,6930.479
35477,6016.5747
35478,6875.0767
35479,5454.455
35480,11630.211
35481,6617.109
35482,5042.742
35483,7998.81
35484,10213.233
35485,8557.02
35486,7002.9375
35487,9472.68
35488,5459.1543
35489,6325.589
35490,7077.652
35491,10922.125
35492,6945.399
35493,6835.2954
35494,7032.666
35495,6096.885
35496,4519.854
35497,6136.3584
35498,10017.669
35499,10235.573
35500,12895.036
35501,12935.151
35502,9081.872
35503,7136.0405
35504,4882.856
35505,11045.656
35506,11667.829
35507,8544.241
35508,9129.59
35509,10096.817
35510,6736.053
35511,3762.2373
35512,12145.738
35513,7551.1187
35514,7729.1045
35515,6973.1084
35516,3401.9753
35517,12354.725
35518,7197.2515
35519,6089.011
35520,5083.059
35521,7307.2314
35522,6922.103
35523,8909.925
35524,8569.352
35525,5180.4966
35526,5481.53
35527,4722.1797
35528,3303.5557
35529,8434.131
35530,18463.271
35531,5408.371
35532,6936.2246
35533,7355.896
35534,5780.083
35535,5763.3716
35536,6117.0356
35537,4536.886
35538,9229.088
35539,8176.2695
35540,4554.3223
35541,10273.87
35542,6886.383
35543,4715.043
35544,11696.015
35545,9076.226
35546,10137.813
35547,5865.8
35548,7999.413
35549,5715.321
35550,5278.07
35551,17609.85
35552,12244.713
35553,7094.7827
35554,6869.8066
35555,6139.285
35556,6519.138
35557,4759.888
35558,10337.933
35559,5836.343
35560,5861.36
35561,8476.068
35562,5700.0957
35563,6987.3735
35564,8187.7314
35565,8917.524
35566,8610.631
35567,4734.2285
35568,6006.8447
35569,8093.723
35570,10131.387
35571,9529.773
35572,8301.21
35573,5024.6304
35574,9307.551
35575,6829.1636
35576,5406.1846
35577,8403.733
35578,8071.655
35579,7032.492
35580,7148.1855
35581,6615.633
35582,7590.28
35583,5923.7646
35584,7422.715
35585,8682.934
35586,6774.934
35587,10712.333
35588,7366.566
35589,5520.193
35590,13711.164
35591,6247.5903
35592,3621.3633
35593,8934.481
35594,10224.305
35595,11093.658
35596,5569.843
35597,6828.7607
35598,6712.1787
35599,8404.519
35600,6963.838
35601,10748.897
35602,3847.5903
35603,7201.5005
35604,6686.782
35605,5977.25
35606,5828.283
35607,7765.315
35608,8790.389
35609,6753.8066
35610,9281.809
35611,8259.437
35612,9668.118
35613,5709.938
35614,7705.2744
35615,6917.299
35616,9089.237
35617,10174.115
35618,4441.924
35619,9161.241
35620,8326.542
35621,8790.363
35622,5411.2754
35623,4344.9434
35624,9748.465
35625,6177.7607
35626,9807.042
35627,8101.1523
35628,5989.233
35629,9759.971
35630,6813.246
35631,7964.4966
35632,8851.673
35633,6558.8677
35634,8622.678
35635,12467.356
35636,8471.955
35637,5799.8003
35638,6560.6133
35639,5142.609
35640,3776.6633
35641,9225.102
35642,6775.3726
35643,10224.929
35644,5879.1733
35645,8247.89
35646,7458.933
35647,10713.304
35648,6173.708
35649,6837.2573
35650,6799.563
35651,7999.4976
35652,6290.331
35653,7696.725
35654,8096.147
35655,10504.606
35656,9157.642
35657,7888.6543
35658,6379.0454
35659,5108.748
35660,6317.366
35661,12785.197
35662,10297.794
35663,9672.203
35664,15888.127
35665,6084.1646
35666,5618.0156
35667,6921.865
35668,9944.784
35669,12219.105
35670,8598.945
35671,8497.581
35672,9519.255
35673,7724.0493
35674,7660.4033
35675,7027.128
35676,5706.046
35677,6317.408
35678,4226.5493
35679,5751.917
35680,9428.2295
35681,20054.371
35682,7441.2847
35683,5474.733
35684,8479.424
35685,4658.5645
35686,7125.792
35687,4718.9478
35688,10006.642
35689,8041.3896
35690,7318.3135
35691,14895.569
35692,13043.419
35693,6354.272
35694,7968.508
35695,4253.4307
35696,5465.2124
35697,5570.9897
35698,10597.39
35699,5577.3477
35700,5207.8057
35701,6294.4595
35702,6471.1323
35703,9012.115
35704,8455.635
35705,3854.752
35706,8440.399
35707,9873.644
35708,8309.923
35709,5975.0503
35710,5162.5444
35711,8509.592
35712,6008.7593
35713,11403.807
35714,5102.8853
35715,6985.608
35716,7504.2905
35717,6556.154
35718,5378.4814
35719,6302.8687
35720,7995.8975
35721,10646.611
35722,11230.402
35723,6642.2593
35724,4435.587
35725,5874.8755
35726,7555.4185
35727,5008.0684
35728,7237.8965
35729,6142.8228
35730,12731.708
35731,8363.652
35732,6938.0176
35733,8803.535
35734,5242.207
35735,10422.442
35736,6408.5757
35737,14134.063
35738,7523.4365
35739,6140.304
35740,6125.4717
35741,4804.537
35742,7354.2397
35743,22331.02
35744,4513.07
35745,6071.3027
35746,11913.091
35747,7624.8354
35748,7968.31
35749,8833.171
35750,7220.881
35751,6581.506
35752,4824.183
35753,10733.266
35754,7006.0503
35755,7091.083
35756,8643.96
35757,5234.664
35758,8990.115
35759,7192.215
35760,4596.9766
35761,8601.514
35762,11077.355
35763,4461.474
35764,8670.438
35765,8655.328
35766,5994.9756
35767,10256.708
35768,8009.535
35769,8863.508
35770,5073.663
35771,5561.1274
35772,6931.1074
35773,4790.9663
35774,8746.404
35775,4711.146
35776,6000.9478
35777,5202.9556
35778,7228.068
35779,6917.8794
35780,7721.877
35781,8405.0
35782,9904.134
35783,7363.8906
35784,8408.278
35785,6927.3403
35786,10390.307
35787,9994.301
35788,6968.7603
35789,3864.5908
35790,6801.8003
35791,7480.582
35792,4449.008
35793,13143.789
35794,6252.776
35795,7054.181
35796,11819.998
35797,7620.9097
35798,5064.372
35799,12500.324
35800,10994.098
35801,5939.8477
35802,9349.149
35803,10112.013
35804,7468.6562
35805,5846.3423
35806,8008.6797
35807,5966.1445
35808,6704.63
35809,8668.603
35810,5184.2524
35811,8532.817
35812,9060.254
35813,7460.1064
35814,9081.257
35815,6095.403
35816,7861.5337
35817,5240.108
35818,8699.636
35819,8293.337
35820,6549.454
35821,6782.2646
35822,8234.473
35823,9937.087
35824,7139.8257
35825,5529.672
35826,7626.501
35827,8475.042
35828,7736.803
35829,4669.0703
35830,4550.176
35831,8564.122
35832,8503.224
35833,6345.443
35834,9333.622
35835,7442.3706
35836,8056.3887
35837,6352.872
35838,3735.3342
35839,7871.2715
35840,7725.3467
35841,8087.2188
35842,10922.719
35843,9450.5
35844,5175.953
35845,8721.69
35846,4427.143
35847,3216.6833
35848,8460.11
35849,13031.134
35850,8821.6045
35851,8149.941
35852,5294.5054
35853,8083.117
35854,9030.175
35855,7213.069
35856,9585.684
35857,5176.7334
35858,4683.9526
35859,5819.3086
35860,6639.2075
35861,5862.4443
35862,5602.451
35863,5914.4507
35864,4666.604
35865,7669.2783
35866,8036.507
35867,6015.8745
35868,6911.8657
35869,8264.834
35870,5721.21
35871,5151.94
35872,10584.694
35873,8780.05
35874,7365.176
35875,4188.282
35876,13025.592
35877,7009.258
35878,6624.092
35879,9972.003
35880,8753.998
35881,8447.92
35882,6804.2397
35883,7504.455
35884,11569.347
35885,15195.472
35886,6222.3135
35887,5528.833
35888,6222.6045
35889,7504.4907
35890,6972.0376
35891,10302.412
35892,10584.491
35893,6413.375
35894,4564.0747
35895,6716.059
35896,10636.432
35897,5837.395
35898,8255.53
35899,4238.384
35900,8749.632
35901,8771.655
35902,8464.88
35903,9615.871
35904,6672.22
35905,5546.731
35906,7127.9062
35907,8481.842
35908,9117.461
35909,8428.124
35910,9508.067
35911,7027.262
35912,4552.963
35913,10908.374
35914,4927.187
35915,12263.994
35916,7236.5713
35917,5513.316
35918,7402.9414
35919,6356.969
35920,7895.6606
35921,8328.417
35922,4262.1406
35923,5181.292
35924,8290.197
35925,10182.579
35926,11338.275
35927,6164.6597
35928,6709.1704
35929,6900.0376
35930,6854.539
35931,5631.2324
35932,11790.333
35933,9633.954
35934,12819.15
35935,5712.0674
35936,7071.283
35937,10090.002
35938,8848.17
35939,6049.3633
35940,11087.121
35941,7265.365
35942,6370.315
35943,6505.8965
35944,6251.0054
35945,5251.1235
35946,7114.1875
35947,5544.103
35948,5255.658
35949,9579.488
35950,7191.9473
35951,23461.12
35952,8099.6846
35953,4402.32
35954,7715.4507
35955,11431.899
35956,7066.4697
35957,8072.032
35958,6017.0913
35959,8699.461
35960,8902.195
35961,5912.9507
35962,5952.243
35963,7386.1577
35964,8770.233
35965,7445.565
35966,9378.092
35967,6093.1235
35968,5151.0215
35969,6023.194
35970,10935.55
35971,11237.623
35972,10918.605
35973,8726.799
35974,4826.875
35975,6391.9185
35976,4909.1567
35977,8758.565
35978,11638.655
35979,9749.124
35980,6592.405
35981,5832.8936
35982,5027.65
35983,6620.3726
35984,11780.891
35985,7274.164
35986,5522.288
35987,6230.7153
35988,8106.5312
35989,3726.9402
35990,8115.519
35991,4814.375
35992,7843.456
35993,7115.328
35994,6326.8677
35995,7902.772
35996,7951.5337
35997,5427.8506
35998,7031.915
35999,7760.4575
36000,12561.784
36001,6536.3755
36002,8435.732
36003,8465.873
36004,10075.213
36005,6915.129
36006,10369.232
36007,5619.881
36008,5223.991
36009,7005.348
36010,6831.157
36011,10480.95
36012,8300.3
36013,6083.6187
36014,8257.176
36015,7550.3193
36016,10972.342
36017,3994.631
36018,14055.27
36019,5322.2573
36020,6703.0884
36021,9532.1
36022,5462.435
36023,6906.719
36024,6484.062
36025,8230.571
36026,5924.2056
36027,6128.691
36028,9302.909
36029,8333.375
36030,7747.399
36031,6223.4526
36032,7647.579
36033,13286.06
36034,7172.2554
36035,5603.3706
36036,7271.5835
36037,6173.597
36038,7151.9976
36039,8645.049
36040,4264.6777
36041,9267.914
36042,6426.158
36043,7104.689
36044,9889.976
36045,4640.283
36046,6313.174
36047,5999.0083
36048,8756.861
36049,10462.575
36050,5121.6655
36051,4806.884
36052,8133.8677
36053,6540.5786
36054,6735.3335
36055,10307.473
36056,7607.396
36057,7893.8765
36058,5994.7354
36059,4631.927
36060,7401.077
36061,8618.699
36062,8333.677
36063,8879.193
36064,8730.204
36065,6575.5464
36066,9926.923
36067,6271.5586
36068,7886.2993
36069,10067.251
36070,8004.327
36071,10879.118
36072,8418.195
36073,8968.09
36074,6186.256
36075,8007.313
36076,8374.212
36077,7531.7505
36078,4592.7783
36079,6400.5435
36080,8910.266
36081,6326.838
36082,4929.5083
36083,9543.925
36084,6697.8745
36085,6837.3354
36086,6519.312
36087,5884.1377
36088,8458.836
36089,7878.94
36090,8017.415
36091,6185.684
36092,6173.232
36093,7126.974
36094,4386.1895
36095,7336.118
36096,5726.0464
36097,9054.044
36098,8509.812
36099,6798.467
36100,12712.006
